ea_id,spanish_speaking,state,modeled_income_bucket,race4way,gender,age_bucket,uninsured_score,registered_voter,gen_vote_2012,gen_vote_2010,party_id,uninsured_reported,subscribed,voted_2012,voted_2010,treatment,medicaid_name,chase_attempts,chase_conversation_counts,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q10A,Q10B,Q10C,Q10D,Q10E,Q10F,Q11,Q12,Q13,Q14,Q15,caller,date
17481,0,Florida,2-40 - 80k,W,F,55-64,7.21,1,M,E,Republican,1,,1,1,0,MediPass,0,0,2,2,,2,,,,1,1,2,,,,,,,1,1,1,1953,2,10540,4/21/14
17482,0,Florida,2-40 - 80k,B,F,45-54,6.81,1,E,Y,Democrat,1,,1,1,1,MediPass,2,1,1,,2,2,,,,2,1,6,,,,,,,1,1,2,2,2,3864,4/18/14
17504,0,Florida,1-under 40k,B,F,35-44,30.63,1,E,,Democrat,0,,1,0,0,MediPass,0,0,1,,,,,,,,,,,,,,,,,,,,2,1384,4/18/14
17505,0,Florida,2-40 - 80k,B,F,55-64,9.83,1,E,Y,Democrat,0,,1,1,1,MediPass,3,0,1,,2,2,,,,3,3,2,,,,,,,1,3,3,1957,2,7691,4/17/14
17511,0,Florida,1-under 40k,W,F,45-54,9.47,1,E,Y,Democrat,0,1,1,1,0,MediPass,0,0,2,,,,,,,,,,,,,,,,,,,,2,8052,4/17/14
17519,0,Florida,1-under 40k,W,M,18-25,46.98,1,P,,Democrat,1,,1,0,0,MediPass,0,0,2,2,,2,,,,1,1,5,,,,,,,1,2,2,1988,1,11319,4/17/14
17521,0,Florida,1-under 40k,W,M,55-64,19.93,1,E,E,Democrat,0,,1,1,0,MediPass,0,0,1,,1,1,1,2,2,2,1,2,5,,,,,,,1,3,1951,1,11102,4/17/14
17526,0,Florida,2-40 - 80k,B,M,55-64,13.84,1,E,E,Democrat,0,1,1,1,1,MediPass,2,1,2,2,,1,2,2,2,1,1,1,,,,,,,,1,2,1952,1,7020,4/21/14
17532,0,Florida,1-under 40k,H,M,26-34,35,1,P,Y,Other,1,1,1,1,1,MediPass,2,2,1,,2,2,,,,2,1,2,,,,,,,1,1,1,1980,1,10454,4/17/14
17533,0,Florida,1-under 40k,B,F,26-34,45.44,1,P,,Democrat,0,0,1,0,1,MediPass,2,1,1,,2,1,2,1,2,1,1,2,,,,,,,,1,1,1985,2,6111,4/16/14
17536,0,Florida,3-over 80k,W,M,55-64,4.4,1,E,E,Republican,0,,1,1,1,MediPass,2,2,2,2,,,,,,,,,,,,,,,,,,,1,5458,4/18/14
17537,0,Florida,1-under 40k,B,F,26-34,34.66,1,,Y,Democrat,1,,0,1,0,MediPass,0,0,1,,2,2,,,,2,2,6,,,,,,,1,2,,,2,10908,4/22/14
17538,0,Florida,1-under 40k,B,M,26-34,38.51,1,M,,Democrat,1,,1,0,0,MediPass,0,0,1,,2,2,,,,1,2,2,,,,,,,1,1,2,1980,1,10381,4/21/14
17539,0,Florida,1-under 40k,W,M,55-64,,1,P,Y,Unaffiliated,1,,1,1,1,MediPass,2,2,2,2,,1,1,2,1,1,3,6,,,,,,,,1,2,1950,1,11415,4/16/14
17544,0,Florida,1-under 40k,B,F,65+,,1,E,Y,Democrat,0,,1,1,0,MediPass,0,0,2,2,,1,2,1,1,1,1,6,,,,,,,,3,3,2,2,4878,4/18/14
17546,0,Florida,2-40 - 80k,B,M,35-44,25.53,1,E,Y,Democrat,1,1,1,1,0,MediPass,0,0,1,,1,2,,,,1,3,,,,,,,,,,,,1,8190,4/17/14
17549,0,Florida,1-under 40k,W,M,55-64,22.21,1,E,Y,Democrat,0,,1,1,1,MediPass,3,2,2,2,,1,1,2,2,1,1,6,,,,,,,,1,2,1953,1,6052,4/21/14
17551,0,Florida,1-under 40k,B,M,65+,,1,M,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,2,,,,,,,,,,,,,,,,,,2,8052,4/23/14
17554,0,Florida,1-under 40k,W,F,26-34,31.52,1,P,,Unaffiliated,1,1,1,0,1,MediPass,4,3,1,,2,2,,,,1,1,3,,,,,,,1,1,1,1982,2,10535,4/22/14
17555,0,Florida,3-over 80k,W,F,45-54,4.12,1,M,E,Democrat,0,,1,1,1,MediPass,1,1,1,,1,1,1,2,2,1,1,2,,,,,,,,1,2,1964,2,4812,4/17/14
17561,0,Florida,1-under 40k,W,F,55-64,10.11,1,M,Y,Democrat,0,,1,1,1,MediPass,3,0,2,2,,2,,,,1,1,6,,,,,,,1,1,3,2,2,10130,4/16/14
17568,0,Florida,1-under 40k,H,F,45-54,27.47,1,E,Y,Democrat,1,,1,1,1,MediPass,3,2,1,,1,1,2,1,2,1,1,2,,,,,,,,1,2,1963,2,8052,4/17/14
17569,0,Florida,1-under 40k,B,M,18-25,23.94,1,E,Y,Unaffiliated,1,1,1,1,1,MediPass,1,1,1,,1,1,1,2,1,1,2,6,,,,,,,,1,3,1988,1,10130,4/16/14
17572,0,Florida,1-under 40k,H,F,26-34,29.8,1,P,,Unaffiliated,1,,1,0,1,MediPass,2,1,2,2,,2,,,,2,3,,,,,,,,,,,,2,11540,4/18/14
17575,0,Florida,1-under 40k,B,F,45-54,19.4,1,M,,Democrat,1,1,1,0,0,MediPass,0,0,1,,1,2,,,,3,1,6,,,,,,,1,1,1,1966,2,11286,4/18/14
17576,0,Florida,2-40 - 80k,W,F,55-64,14.95,1,,,Democrat,0,1,0,0,0,MediPass,0,0,2,2,,1,2,2,1,1,1,3,,,,,,,,1,1,1955,2,4930,4/16/14
17581,0,Florida,3-over 80k,W,M,26-34,27.48,1,E,,Republican,1,,1,0,0,MediPass,0,0,1,,1,1,2,2,1,2,1,2,3,,,,,,,1,2,1986,1,11182,4/18/14
17583,0,Florida,3-over 80k,W,M,45-54,4.41,1,M,Y,Democrat,0,0,1,1,0,MediPass,0,0,1,,2,1,2,2,2,2,1,2,,,,,,,,1,2,1961,1,7691,4/17/14
17588,0,Florida,1-under 40k,H,F,55-64,13.95,1,P,Y,Democrat,0,1,1,1,0,MediPass,0,0,2,2,,1,2,2,2,3,2,,,,,,,,,,,,2,5458,4/21/14
17589,0,Florida,1-under 40k,B,F,45-54,17.1,1,P,,Democrat,1,,1,0,1,MediPass,3,1,2,2,,1,,,,,,,,,,,,,,,,,2,1109,4/21/14
17593,0,Florida,1-under 40k,W,F,45-54,21.7,1,M,,Democrat,0,1,1,0,1,MediPass,3,0,1,,2,1,2,2,2,1,1,2,,,,,,,,1,2,1960,2,10540,4/21/14
17596,0,Florida,1-under 40k,W,M,45-54,23.12,1,,,Republican,1,,0,0,1,MediPass,3,1,1,,2,2,,,,2,1,6,,,,,,,2,1,2,1960,1,11481,4/16/14
17597,0,Florida,3-over 80k,W,M,35-44,4.77,1,E,E,Democrat,0,,1,1,0,MediPass,0,0,2,2,,1,2,,,,,,,,,,,,,,,,2,8701,4/22/14
17599,0,Florida,1-under 40k,B,M,55-64,36.4,1,,,Democrat,1,,0,0,1,MediPass,3,2,1,,1,1,1,1,1,2,1,6,,,,,,,,1,1,1953,1,11091,4/17/14
17613,0,Florida,1-under 40k,H,F,35-44,20.23,1,,,Unaffiliated,1,1,0,0,1,MediPass,4,0,1,,1,2,,,,1,1,2,,,,,,,1,1,1,1977,2,5458,4/18/14
17617,0,Florida,3-over 80k,W,F,45-54,8.66,1,M,Y,Republican,0,1,1,1,0,MediPass,0,0,2,2,,2,,,,1,,,,,,,,,,,,,1,6800,4/22/14
17626,0,Florida,2-40 - 80k,W,F,26-34,9.13,1,P,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,1,1979,2,10957,4/18/14
17632,0,Florida,3-over 80k,W,M,55-64,2.95,1,P,Y,Republican,1,1,1,1,0,MediPass,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1958,1,11401,4/17/14
17636,0,Florida,1-under 40k,B,F,55-64,,1,P,Y,Democrat,0,,1,1,0,MediPass,0,0,2,2,,,,,,,,,,,,,,,,,,,2,11320,4/16/14
17638,0,Florida,1-under 40k,W,F,55-64,,1,M,Y,Democrat,0,,1,1,1,MediPass,1,1,1,,1,1,3,1,3,3,3,6,,,,,,,,3,3,1949,2,7126,4/21/14
17644,0,Florida,1-under 40k,W,M,55-64,,1,M,M,Democrat,0,,1,1,0,MediPass,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,2,2,1,11404,4/16/14
17647,0,Florida,2-40 - 80k,H,M,45-54,15.17,1,,M,,1,0,0,1,1,MediPass,2,1,3,,,3,,,,3,3,6,,,,,,,,1,3,2,1,11415,4/21/14
17649,0,Florida,1-under 40k,B,F,26-34,36.95,1,,,Unaffiliated,0,,0,0,1,MediPass,1,1,2,1,1,1,2,3,2,2,1,2,,,,,,,,1,2,2,2,6800,4/23/14
17656,0,Florida,1-under 40k,W,F,45-54,24.45,1,,,Democrat,1,1,0,0,1,MediPass,2,1,1,,3,2,,,,1,3,6,,,,,,,,,,,2,1055,4/23/14
17660,0,Florida,1-under 40k,W,F,45-54,19.88,1,P,M,Democrat,0,,1,1,0,MediPass,0,0,2,2,,1,1,2,1,1,1,1,2,4,,,,,,1,1,1964,2,4812,4/17/14
17662,0,Florida,1-under 40k,W,M,26-34,36.44,1,,,Democrat,1,,0,0,1,MediPass,3,0,1,,2,,,,,,,,,,,,,,,,,,1,11091,4/22/14
17669,0,Florida,1-under 40k,H,F,35-44,26.48,1,,,Unaffiliated,1,1,0,0,1,MediPass,2,2,1,,2,1,2,1,2,2,2,2,,,,,,,,1,1,1974,2,10930,4/21/14
17678,0,Florida,1-under 40k,B,F,26-34,20.61,1,E,,Democrat,1,,1,0,1,MediPass,4,2,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1981,2,11182,4/18/14
17686,0,Florida,1-under 40k,B,F,35-44,29.27,1,,,Unaffiliated,1,,0,0,0,MediPass,0,0,1,,2,2,,,,1,1,4,,,,,,,1,2,2,1980,2,11561,4/18/14
17692,0,Florida,1-under 40k,B,F,18-25,23.89,1,P,Y,Democrat,1,,1,1,0,MediPass,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1988,2,11562,4/18/14
17716,0,Florida,1-under 40k,B,F,55-64,29.1,1,,,Democrat,0,1,0,0,0,MediPass,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1956,2,6890,4/17/14
17719,0,Florida,1-under 40k,B,F,26-34,36,1,E,Y,Democrat,0,1,1,1,1,MediPass,3,1,1,,1,1,1,2,1,1,1,2,,,,,,,,1,2,1980,2,11540,4/18/14
17724,0,Florida,1-under 40k,B,F,45-54,30.09,1,P,Y,Democrat,0,1,1,1,1,MediPass,2,1,1,,2,1,2,1,2,1,1,6,,,,,,,,1,2,1964,2,11204,4/17/14
17734,0,Florida,1-under 40k,B,F,55-64,,1,M,Y,Democrat,0,,1,1,1,MediPass,2,0,2,2,,1,2,2,2,1,2,2,,,,,,,,1,2,1949,2,11562,4/21/14
17735,0,Florida,1-under 40k,W,F,45-54,13.77,1,M,,Democrat,0,1,1,0,0,MediPass,0,0,1,,1,1,1,2,2,2,3,4,5,,,,,,,1,2,1961,2,8190,4/17/14
17738,0,Florida,1-under 40k,W,F,55-64,11.31,1,P,Y,Democrat,1,,1,1,1,MediPass,3,2,1,,,,,,,,,,,,,,,,,,,,2,10388,4/18/14
17746,0,Florida,1-under 40k,W,M,65+,,1,,,Republican,0,,0,0,0,MediPass,0,0,2,,,,,,,,,,,,,,,,,,,,1,7665,4/16/14
17753,0,Florida,3-over 80k,W,M,35-44,2.41,1,P,Y,Democrat,1,0,1,1,0,MediPass,0,0,2,2,,1,2,2,2,1,,,,,,,,,,,,,1,11519,4/18/14
17762,0,Florida,1-under 40k,W,F,55-64,11.98,1,M,,Democrat,0,1,1,0,1,MediPass,2,2,1,,2,2,,,,2,2,6,,,,,,,1,1,2,1957,2,7342,4/23/14
17776,0,Florida,1-under 40k,B,F,55-64,18.39,1,P,Y,Democrat,0,1,1,1,0,MediPass,0,0,2,2,,1,2,2,2,1,1,4,,,,,,,,1,1,1953,2,7959,4/16/14
17778,0,Florida,1-under 40k,B,F,26-34,36,1,,,Democrat,1,,0,0,0,MediPass,0,0,2,2,,2,,,,2,1,6,,,,,,,3,1,2,1979,2,9900,4/17/14
17793,0,Florida,1-under 40k,W,M,55-64,14.8,1,E,E,Democrat,0,1,1,1,0,MediPass,0,0,1,,1,1,1,2,2,1,1,4,,,,,,,,1,1,1954,1,7959,4/16/14
17798,0,Florida,2-40 - 80k,W,M,55-64,,1,E,Y,Democrat,0,0,1,1,1,MediPass,1,1,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1950,1,7959,4/16/14
17804,0,Florida,1-under 40k,W,M,55-64,,1,P,,Unaffiliated,1,1,1,0,1,MediPass,2,1,2,2,,,,,,,,,,,,,,,,,,,1,11502,4/17/14
17807,0,Florida,2-40 - 80k,H,M,55-64,19.24,1,P,,Democrat,1,1,1,0,0,MediPass,0,0,2,2,,2,,,,,,,,,,,,,,,,,1,11351,4/16/14
17811,0,Florida,2-40 - 80k,H,F,35-44,31.67,1,,,Unaffiliated,1,1,0,0,0,MediPass,0,0,2,2,,1,2,2,1,1,1,2,,,,,,,,1,2,,2,8052,4/23/14
17811,0,Florida,2-40 - 80k,H,F,35-44,31.67,1,,,Unaffiliated,1,1,0,0,0,MediPass,0,0,2,2,,1,2,2,1,1,1,2,,,,,,,,1,2,,2,8052,4/23/14
17814,0,Florida,1-under 40k,B,M,45-54,29.58,1,E,,Democrat,0,1,1,0,0,MediPass,0,0,1,,2,1,2,2,1,2,1,6,,,,,,,,1,,,1,11471,4/17/14
17816,0,Florida,1-under 40k,H,M,35-44,35.83,1,P,,Unaffiliated,1,,1,0,0,MediPass,0,0,1,,2,2,,,,1,1,6,,,,,,,1,1,2,1975,1,11320,4/23/14
17820,0,Florida,1-under 40k,B,F,55-64,21.61,1,E,,Unaffiliated,1,,1,0,0,MediPass,0,0,1,,1,1,,,,,,,,,,,,,,,,,2,1459,4/16/14
17821,0,Florida,1-under 40k,B,F,55-64,20.44,1,M,M,Democrat,1,,1,1,1,MediPass,2,0,1,,1,1,,,,,,,,,,,,,,,,,2,10779,4/18/14
17823,0,Florida,2-40 - 80k,B,F,45-54,11.59,1,E,Y,Democrat,1,,1,1,0,MediPass,0,0,1,,1,1,,,,,,,,,,,,,,,,,2,11091,4/22/14
17826,0,Florida,1-under 40k,B,F,55-64,20.74,1,P,,Democrat,1,,1,0,0,MediPass,0,0,2,2,,2,,,,3,1,2,,,,,,,1,1,2,1955,2,11172,4/17/14
17837,0,Florida,2-40 - 80k,B,F,26-34,15.48,1,M,Y,Democrat,1,,1,1,1,MediPass,3,0,1,,2,1,,,,,,,,,,,,,,,,,1,7310,4/23/14
17839,0,Florida,1-under 40k,B,M,45-54,29.43,1,M,M,Democrat,1,,1,1,1,MediPass,4,3,1,,1,1,1,2,2,,,,,,,,,,,,,,1,8190,4/21/14
17849,0,Florida,2-40 - 80k,B,F,35-44,26.53,1,P,,Democrat,0,1,1,0,1,MediPass,3,1,1,,1,2,,,,3,3,2,,,,,,,1,1,2,1978,2,11091,4/22/14
17850,0,Florida,3-over 80k,B,F,35-44,11.62,1,P,,Democrat,1,,1,0,1,MediPass,2,2,1,,2,2,,,,2,3,6,,,,,,,2,2,2,2,2,1109,4/21/14
17855,0,Florida,1-under 40k,H,M,35-44,38.9,1,P,,Democrat,1,1,1,0,0,MediPass,0,0,1,,1,1,2,1,2,1,1,4,,,,,,,,1,1,1974,1,5871,4/22/14
17860,0,Florida,1-under 40k,B,M,65+,,1,M,E,Democrat,1,1,1,1,1,MediPass,1,1,1,,1,1,,,,,,,,,,,,,,,,,1,8589,4/16/14
17870,0,Florida,1-under 40k,H,M,26-34,42.01,1,,,Republican,1,,0,0,1,MediPass,1,1,2,2,,1,1,2,2,1,1,2,,,,,,,,1,2,1987,1,7134,4/23/14
17874,0,Florida,1-under 40k,W,F,45-54,9.45,1,E,E,Unaffiliated,0,1,1,1,0,MediPass,0,0,2,,,,,,,,,,,,,,,,,,,,1,10505,4/16/14
17875,0,Florida,1-under 40k,B,F,26-34,32.26,1,P,,Democrat,0,1,1,0,1,MediPass,2,2,2,,,,,,,,,,,,,,,,,,,,1,6800,4/23/14
17878,0,Florida,1-under 40k,B,F,35-44,26.72,1,E,,Democrat,1,1,1,0,0,MediPass,0,0,2,2,,2,,,,1,2,6,,,,,,,1,1,1,1978,2,9734,4/16/14
17879,0,Florida,1-under 40k,B,M,26-34,57.46,1,P,,Democrat,1,,1,0,1,MediPass,2,1,1,,2,2,,,,1,1,1,,,,,,,1,2,2,1987,1,11174,4/18/14
17880,0,Florida,1-under 40k,B,M,55-64,31.18,1,E,,Democrat,0,1,1,0,0,MediPass,0,0,1,,2,2,,,,2,3,6,,,,,,,,,,,1,11182,4/18/14
17881,0,Florida,1-under 40k,B,F,55-64,20.13,1,P,Y,Democrat,0,1,1,1,1,MediPass,1,0,2,2,,1,2,2,2,,,,,,,,,,,,,,2,10388,4/17/14
17883,0,Florida,2-40 - 80k,B,F,26-34,29.84,1,E,Y,Democrat,1,,1,1,1,MediPass,2,0,1,,2,2,,,,1,1,2,4,,,,,,1,2,2,1986,2,7691,4/17/14
17888,0,Florida,3-over 80k,W,M,45-54,7.81,1,,,Unaffiliated,1,,0,0,0,MediPass,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1961,1,11091,4/17/14
17894,0,Florida,2-40 - 80k,W,F,45-54,7.59,1,E,Y,Unaffiliated,0,1,1,1,0,MediPass,0,0,2,2,,1,2,2,2,1,1,2,,,,,,,,1,1,1959,2,11320,4/18/14
17898,0,Florida,1-under 40k,W,F,26-34,27.95,1,,,Republican,1,1,0,0,0,MediPass,0,0,1,,1,1,3,2,1,1,1,2,,,,,,,,1,1,1982,2,10505,4/16/14
17907,0,Florida,1-under 40k,B,F,35-44,21.25,1,E,E,Democrat,1,,1,1,0,MediPass,0,0,1,,1,2,,,,1,1,1,,,,,,,1,1,1,1972,2,11401,4/18/14
17909,0,Florida,1-under 40k,W,F,55-64,19.85,1,P,Y,Democrat,0,1,1,1,0,MediPass,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1952,2,11531,4/16/14
17920,0,Florida,3-over 80k,W,F,45-54,6.08,1,P,,Democrat,0,1,1,0,0,MediPass,0,0,2,2,,2,,,,2,1,,,,,,,,,,,,2,10685,4/18/14
17922,0,Florida,1-under 40k,B,F,35-44,39.72,1,P,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,,,,,,,,,,,,,,,,,,,2,7126,4/16/14
17933,0,Florida,3-over 80k,W,M,45-54,5.16,1,P,,Unaffiliated,1,,1,0,0,MediPass,0,0,2,2,,1,2,,,,,,,,,,,,,,,,2,4878,4/23/14
17937,0,Florida,2-40 - 80k,W,F,55-64,14.91,1,E,E,Unaffiliated,1,,1,1,0,MediPass,0,0,2,2,,2,,,,,,,,,,,,,,,,,2,5458,4/18/14
17949,0,Florida,1-under 40k,B,F,55-64,5.5,1,E,Y,Democrat,1,,1,1,1,MediPass,1,0,1,,1,,,,,,,,,,,,,,,,,,2,1055,4/23/14
17962,0,Florida,1-under 40k,H,F,26-34,38.4,1,E,,Republican,1,1,1,0,0,MediPass,0,0,1,,2,2,,,,2,1,4,,,,,,,3,1,2,1983,2,11423,4/21/14
17964,0,Florida,1-under 40k,H,M,35-44,40.28,1,P,,Republican,1,,1,0,1,MediPass,2,0,1,,2,2,,,,,,,,,,,,,,,,,1,9161,4/23/14
17972,0,Florida,1-under 40k,H,M,45-54,33.85,1,E,,Unaffiliated,0,,1,0,0,MediPass,0,0,2,2,,1,2,1,2,1,1,6,,,,,,,,1,2,1965,1,7086,4/18/14
17973,0,Florida,1-under 40k,B,M,45-54,40.1,1,P,,Democrat,1,1,1,0,1,MediPass,1,1,1,,1,1,,,,,,,,,,,,,,,,,1,11438,4/16/14
17974,0,Florida,1-under 40k,W,F,35-44,35.11,1,,,Unaffiliated,1,1,0,0,0,MediPass,0,0,1,,2,2,,,,1,1,2,,,,,,,1,2,2,1978,2,9900,4/16/14
17976,0,Florida,1-under 40k,B,M,55-64,14.59,1,E,E,Democrat,1,,1,1,0,MediPass,0,0,2,2,,1,2,2,2,1,,,,,,,,,,,,,1,3864,4/17/14
17981,0,Florida,1-under 40k,W,M,65+,,1,P,Y,Unaffiliated,0,,1,1,1,MediPass,3,3,2,2,,2,,,,1,2,6,,,,,,,1,1,3,1932,1,11025,4/23/14
17983,0,Florida,2-40 - 80k,W,F,55-64,,1,M,M,Democrat,0,,1,1,0,MediPass,0,0,2,2,,1,1,2,,,,,,,,,,,,,,,2,11091,4/22/14
17988,0,Florida,1-under 40k,H,M,55-64,49.31,1,,,Unaffiliated,1,0,0,0,0,MediPass,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1956,1,10957,4/18/14
17989,0,Florida,1-under 40k,B,F,45-54,11.36,1,P,Y,Unaffiliated,0,,1,1,1,MediPass,2,1,1,,1,1,1,2,2,1,1,1,,,,,,,,1,1,1963,2,10779,4/16/14
17990,0,Florida,3-over 80k,W,F,45-54,5.79,1,E,E,Democrat,1,,1,1,1,MediPass,1,1,2,2,,2,,,,1,1,6,,,,,,,2,1,1,2,2,11351,4/16/14
17991,0,Florida,1-under 40k,B,M,55-64,23.03,1,E,Y,Democrat,1,,1,1,1,MediPass,2,2,1,,1,2,,,,1,3,6,,,,,,,,,,,1,5913,4/18/14
17993,0,Florida,1-under 40k,H,F,35-44,22.28,1,E,Y,Democrat,1,1,1,1,0,MediPass,0,0,1,,1,1,1,2,1,1,1,4,,,,,,,,1,1,1976,2,6890,4/17/14
18002,0,Florida,1-under 40k,B,F,45-54,17.83,1,E,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,2,2,,,,1,1,6,,,,,,,2,1,1,1961,2,9010,4/17/14
18009,0,Florida,1-under 40k,B,F,35-44,24.95,1,E,Y,Democrat,1,0,1,1,1,MediPass,2,2,1,,1,,,,,,,,,,,,,,,,,,2,11182,4/18/14
18010,0,Florida,3-over 80k,W,M,35-44,9.24,1,P,,Republican,0,1,1,0,1,MediPass,3,1,1,,2,2,,,,2,3,6,,,,,,,1,2,2,2,1,11534,4/16/14
18012,0,Florida,1-under 40k,B,F,35-44,36.68,1,E,,Democrat,1,1,1,0,1,MediPass,3,0,1,,1,1,1,2,,,,,,,,,,,,,,,2,10388,4/18/14
18025,0,Florida,1-under 40k,B,F,45-54,27.85,1,P,,Democrat,0,0,1,0,0,MediPass,0,0,1,,1,2,,,,,,,,,,,,,,,,,2,4270,4/16/14
18037,0,Florida,1-under 40k,B,F,26-34,30.45,1,,,Democrat,0,1,0,0,0,MediPass,0,0,1,,2,1,2,2,1,1,,,,,,,,,,,,,2,10388,4/17/14
18048,0,Florida,3-over 80k,H,F,65+,,1,M,M,Unaffiliated,1,,1,1,1,MediPass,3,3,2,2,,1,,,,,,,,,,,,,,,,,2,3864,4/18/14
18049,0,Florida,1-under 40k,W,M,45-54,14.6,1,P,Y,Democrat,0,,1,1,1,MediPass,1,0,1,,2,2,,,,1,2,2,,,,,,,1,1,2,1961,1,1384,4/16/14
18056,0,Florida,2-40 - 80k,W,F,26-34,21.84,1,P,,Unaffiliated,0,,1,0,0,MediPass,0,0,2,1,1,1,2,1,1,2,1,2,,,,,,,,1,2,1983,2,11495,4/21/14
18058,0,Florida,1-under 40k,B,M,55-64,20.36,1,E,Y,Democrat,0,,1,1,1,MediPass,2,0,1,,2,2,,,,1,2,4,,,,,,,1,1,2,1956,1,11204,4/17/14
18069,0,Florida,2-40 - 80k,W,F,55-64,5.82,1,M,Y,Other,0,,1,1,0,MediPass,0,0,2,2,,2,,,,1,1,6,,,,,,,1,1,1,1954,2,11471,4/17/14
18075,0,Florida,1-under 40k,H,F,45-54,21.56,1,P,Y,Republican,1,,1,1,1,MediPass,2,1,2,2,,1,2,2,2,1,1,2,,,,,,,,1,2,2,2,7562,4/18/14
18079,0,Florida,1-under 40k,H,F,55-64,28.57,1,P,,Democrat,1,,1,0,1,MediPass,3,1,1,,1,,,,,,,,,,,,,,,,,,2,6890,4/17/14
18080,0,Florida,2-40 - 80k,A,F,45-54,11.13,1,E,,Democrat,1,,1,0,0,MediPass,0,0,1,,1,1,1,2,2,2,1,2,,,,,,,,1,2,1964,2,10388,4/17/14
18092,0,Florida,3-over 80k,H,M,55-64,9.27,1,P,Y,Democrat,1,,1,1,1,MediPass,2,1,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1960,1,3267,4/16/14
18095,0,Florida,2-40 - 80k,B,F,26-34,20.11,1,P,Y,Unaffiliated,1,,1,1,1,MediPass,2,1,2,1,1,1,2,2,2,1,2,2,,,,,,,,1,2,2,2,11407,4/16/14
18100,0,Florida,2-40 - 80k,H,F,55-64,,1,M,,Republican,1,,1,0,1,MediPass,2,0,1,,,,,,,,,,,,,,,,,,,,2,11091,4/22/14
18105,0,Florida,1-under 40k,W,F,65+,,1,M,E,Democrat,0,,1,1,1,MediPass,2,1,2,,,,,,,,,,,,,,,,,,,,2,11502,4/18/14
18112,0,Florida,1-under 40k,B,F,65+,,1,M,E,Democrat,1,,1,1,1,MediPass,1,1,2,2,,1,2,2,2,3,,,,,,,,,,,,,2,11471,4/17/14
18116,0,Florida,1-under 40k,H,M,45-54,37.97,1,,,Republican,1,,0,0,1,MediPass,4,3,1,,1,1,1,1,2,1,1,2,,,,,,,,1,1,1965,1,7342,4/23/14
18120,0,Florida,2-40 - 80k,W,F,35-44,11.66,1,M,Y,Unaffiliated,1,0,1,1,0,MediPass,0,0,2,2,,1,2,2,2,1,1,2,,,,,,,,1,2,1969,2,11091,4/22/14
18122,0,Florida,1-under 40k,H,M,45-54,34.74,1,,,Unaffiliated,1,,0,0,0,MediPass,0,0,1,,1,2,,,,1,2,6,,,,,,,1,1,2,1959,1,6800,4/18/14
18123,0,Florida,3-over 80k,H,M,45-54,11.16,1,E,,Democrat,1,,1,0,1,MediPass,3,2,2,2,,1,2,,,,,,,,,,,,,,,,1,11320,4/18/14
18128,0,Florida,3-over 80k,H,M,45-54,12.38,1,M,Y,Unaffiliated,1,,1,1,1,MediPass,2,1,1,,2,2,,,,1,2,,,,,,,,,,,,2,5871,4/22/14
18130,0,Florida,3-over 80k,W,F,45-54,4.3,1,E,,Unaffiliated,1,,1,0,0,MediPass,0,0,2,,,,,,,,,,,,,,,,,,,,2,5479,4/18/14
18131,0,Florida,1-under 40k,A,M,26-34,23.81,1,P,,Unaffiliated,1,1,1,0,0,MediPass,0,0,1,,1,1,2,2,2,1,1,5,,,,,,,,1,1,1987,1,9010,4/16/14
18132,0,Florida,3-over 80k,A,F,45-54,9.75,1,M,,Unaffiliated,0,1,1,0,1,MediPass,3,2,1,,2,2,,,,2,3,,,,,,,,,,,,2,11204,4/17/14
18133,0,Florida,1-under 40k,W,M,55-64,16.76,1,P,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,1,1,1,2,1,2,1,2,,,,,,,,1,2,1957,1,6800,4/17/14
18135,0,Florida,2-40 - 80k,B,F,45-54,3.98,1,E,,Democrat,1,,1,0,0,MediPass,0,0,1,,1,2,,,,2,1,2,,,,,,,1,1,2,1959,2,3864,4/17/14
18143,0,Florida,1-under 40k,B,M,35-44,43.8,1,E,,Democrat,1,,1,0,0,MediPass,0,0,1,,1,3,,,,2,1,6,,,,,,,,1,2,1970,1,7086,4/17/14
18148,0,Florida,1-under 40k,B,F,55-64,24.04,1,,,Unaffiliated,1,,0,0,1,MediPass,1,1,2,2,,1,3,2,2,2,1,4,,,,,,,,1,2,1954,2,11320,4/18/14
