id,voted06,voted08,voted09,voted10,voted11,voted12,voted13,voted14,age,race_afam,race_hispanic,race_other,race_white,female
678693,0,1,0,0,0,1,0,1,27,0,0,0,1,0
972497,0,1,0,0,0,1,0,0,35,0,0,0,1,1
2372290,0,0,0,0,0,0,0,1,45,0,0,0,1,1
37786,0,0,0,0,0,1,0,1,41.814,0,0,1,0,1
540766,0,1,0,0,0,1,0,0,27,0,0,0,1,1
235391,0,0,0,0,0,1,0,0,20,0,0,0,1,0
726082,1,1,0,1,0,1,0,1,29,0,0,0,1,0
2425793,0,1,0,1,0,1,0,1,57,0,0,0,1,1
2378285,1,1,0,0,0,1,0,1,27,0,0,0,1,0
1808458,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1315088,0,1,0,0,0,1,0,0,24,0,0,0,1,1
599415,0,1,0,0,0,1,0,0,51,1,0,0,0,0
1278623,0,1,0,0,0,0,0,0,28,0,0,0,1,0
29099,0,1,0,0,0,1,0,0,55,0,0,0,1,1
584839,1,1,0,1,0,1,0,1,41.814,1,0,0,0,1
2405445,1,1,0,0,0,1,0,0,29,0,0,0,1,1
2123745,1,1,1,0,0,0,0,0,41.814,0,0,0,1,1
1643284,1,1,0,1,1,1,0,1,61,0,0,0,1,1
1755625,0,1,0,1,0,1,0,1,66,0,0,0,1,1
2345307,0,0,0,0,0,1,0,1,25,0,0,0,1,1
2323393,1,1,0,1,1,1,0,1,52,0,0,0,1,1
2170439,0,1,0,1,0,1,0,1,25,0,0,1,0,0
1437191,1,1,0,1,1,1,0,1,81,0,0,0,1,1
2413488,1,1,0,1,0,1,0,0,25,0,0,0,1,1
1179889,0,0,0,1,0,0,0,0,25,0,0,0,1,0
153495,1,1,0,1,0,1,0,1,45,0,0,0,1,1
800573,0,0,0,0,0,1,0,1,41.814,0,0,1,0,1
1722070,0,0,0,0,0,1,0,0,65,0,0,0,1,1
1401258,1,1,0,1,0,1,0,0,50,0,0,0,1,1
1277689,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
866728,0,1,0,0,0,1,0,0,41.814,0,1,0,0,0
320631,0,1,0,0,0,1,0,0,41.814,0,1,0,0,1
1700497,1,1,0,0,1,1,0,1,53,0,0,0,1,1
1499457,1,1,0,1,0,0,0,1,27,0,0,0,1,0
720756,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1597810,0,1,0,0,0,1,0,0,69,0,0,0,1,1
919078,0,1,0,0,0,1,0,0,50,0,0,0,1,1
1150489,0,0,0,1,1,1,0,0,24,0,0,0,1,1
933308,1,1,0,1,0,1,0,0,44,0,0,0,1,1
1316149,0,1,0,1,0,1,0,1,36,0,0,0,1,1
456040,1,1,1,1,1,1,0,1,62,0,0,0,1,1
7902,0,0,0,0,0,1,0,1,23,0,0,0,1,0
949787,1,1,0,1,0,0,0,0,41.814,0,0,0,1,1
1118168,0,1,0,1,0,1,0,1,66,0,0,0,1,1
2320678,1,1,0,1,0,0,0,0,41.814,0,1,0,0,0
1236881,0,0,0,0,0,1,0,0,47,0,0,0,1,1
1785768,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1809975,0,1,0,1,0,1,0,0,29,0,0,0,1,1
1261916,1,1,0,1,1,1,0,1,65,1,0,0,0,0
1959936,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
765798,1,0,0,0,0,1,0,1,29,0,0,0,1,1
135008,0,0,0,0,0,1,0,0,47,0,0,1,0,0
363942,0,1,0,0,0,1,0,1,57,0,0,1,0,1
2058414,0,0,0,0,0,1,0,0,28,0,0,0,1,0
108166,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
1409544,0,1,0,0,0,1,0,0,26,0,0,0,1,1
2136171,0,0,0,0,0,1,0,0,21,0,0,1,0,1
1024179,1,0,1,1,0,0,0,0,64,0,1,0,0,0
598219,1,1,0,1,1,1,0,1,38,0,0,0,1,1
1881912,0,1,0,0,0,1,0,1,42,0,0,0,1,1
2218476,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1712611,0,1,0,0,0,1,0,0,59,0,0,0,1,1
113663,0,1,0,0,0,0,0,0,32,0,0,0,1,1
1055509,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
218313,1,1,0,1,1,1,0,1,41.814,1,0,0,0,0
1193680,1,1,0,0,0,1,0,0,35,0,0,0,1,1
993956,0,1,0,0,0,1,0,0,25,0,0,0,1,1
858526,0,0,1,0,0,0,0,0,79,0,0,0,1,1
2129377,1,1,0,1,0,1,0,1,59,1,0,0,0,1
1771258,1,0,0,0,0,1,0,0,41.814,0,0,0,1,1
959110,0,1,1,0,0,1,0,0,41.814,0,0,0,1,1
676096,0,1,0,1,1,1,0,1,26,0,0,0,1,0
355290,1,1,0,1,1,1,0,1,56,0,0,0,1,1
1000222,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
609129,1,1,0,1,1,1,0,1,28,0,0,0,1,0
760924,0,0,0,0,0,0,0,0,42,0,0,0,1,1
160256,1,1,0,1,0,1,0,1,79,0,0,0,1,1
1428003,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
716909,1,1,0,1,1,1,0,1,59,0,0,0,1,1
320547,0,1,0,0,0,1,0,0,30,0,1,0,0,0
172128,0,1,0,0,0,1,0,0,62,0,0,0,1,1
2243936,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
263072,1,1,0,1,0,1,0,1,29,0,0,0,1,1
311927,0,1,0,0,0,1,0,1,57,0,0,0,1,1
690746,0,0,0,0,1,1,0,0,41.814,0,0,0,1,1
702532,0,0,0,0,0,1,0,0,28,0,0,0,1,1
1438544,1,1,0,0,0,1,0,1,66,0,0,1,0,1
1665173,1,0,0,1,0,1,0,1,48,0,0,0,1,1
2274609,0,1,1,0,0,1,0,1,57,0,0,0,1,1
2095338,0,1,0,0,0,1,0,0,30,1,0,0,0,0
1805774,0,1,0,1,0,1,0,1,24,0,0,0,1,1
1557703,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2049296,0,1,0,0,0,1,0,1,58,0,0,0,1,1
2323278,0,1,0,0,0,1,0,0,39,0,0,0,1,1
975726,0,0,0,0,0,1,0,0,41.814,1,0,0,0,0
2241368,1,1,1,1,0,0,0,0,26,0,0,0,1,0
253702,1,1,0,1,0,1,0,1,27,0,0,0,1,0
553441,1,1,0,1,0,1,0,1,41.814,1,0,0,0,0
49035,0,0,0,0,0,1,0,1,30,0,0,0,1,1
1230262,1,1,0,1,0,1,0,1,63,0,0,0,1,1
1891197,1,1,0,0,0,1,0,0,47,0,0,0,1,1
1437867,1,1,0,1,1,1,0,1,61,0,0,0,1,1
309207,1,1,0,1,1,1,0,1,27,0,0,0,1,0
2105241,0,0,0,0,0,1,0,0,69,0,0,1,0,0
594230,0,1,0,1,1,1,0,1,48,1,0,0,0,1
1513783,0,1,0,1,0,1,0,1,34,0,0,0,1,1
1347679,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1663527,0,1,0,0,0,0,0,0,43,0,0,0,1,1
159739,0,0,0,0,0,1,0,0,29,0,0,0,1,0
2360789,0,1,0,0,0,1,0,0,31,0,0,0,1,1
1784272,0,1,0,0,1,1,0,1,61,1,0,0,0,1
941946,1,1,1,1,1,1,0,1,85,0,0,0,1,1
2036138,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2157324,0,1,0,1,0,1,0,1,43,0,1,0,0,0
696414,0,1,0,0,0,1,0,0,39,0,0,0,1,1
650259,0,1,0,0,0,0,0,1,44,1,0,0,0,1
32822,1,1,1,1,0,1,0,1,61,0,0,1,0,1
2275378,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2119778,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1437391,1,1,0,0,1,0,0,0,41.814,0,0,0,1,1
387499,1,1,0,1,1,1,0,0,49,0,0,0,1,1
1303721,1,0,0,0,0,1,0,1,58,0,0,0,1,1
989512,1,1,0,0,1,1,0,1,41.814,0,0,0,1,1
381818,0,1,0,1,1,1,0,1,24,0,0,0,1,1
2328723,1,1,0,1,0,1,0,1,41.814,1,0,0,0,1
1772879,0,0,0,0,1,1,0,1,22,0,0,0,1,0
1101557,0,0,0,0,1,1,0,0,24,1,0,0,0,1
1699986,0,1,0,0,0,0,0,0,28,0,0,0,1,1
257577,0,1,0,1,1,1,0,0,41.814,0,0,0,1,1
2236859,1,1,0,1,0,1,0,1,62,0,0,0,1,1
354629,0,0,0,0,1,1,0,1,29,0,0,0,1,0
1948083,1,1,0,1,1,1,0,1,63,0,0,0,1,1
2083500,1,0,1,0,0,1,0,0,30,0,0,0,1,1
1812104,1,1,1,1,1,1,0,1,67,0,0,0,1,1
1624231,0,0,1,0,1,0,0,0,25,0,0,0,1,0
330132,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1395040,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
143652,0,0,0,0,0,1,0,0,26,0,0,0,1,1
1404527,1,1,0,1,1,1,0,1,62,0,0,0,1,1
564227,1,1,0,1,1,1,0,0,41,0,0,0,1,1
1709345,1,1,0,1,1,1,0,1,76,0,0,0,1,1
985934,0,0,0,0,1,0,0,1,29,0,0,0,1,0
1010508,1,1,1,1,1,1,0,1,44,0,0,0,1,1
1515694,0,1,0,0,0,1,0,0,24,0,0,0,1,1
1428765,0,0,0,0,0,0,0,1,86,0,0,0,1,1
1142865,1,1,0,1,1,1,0,1,30,0,0,0,1,1
1427468,0,1,0,0,0,1,0,1,50,0,0,0,1,1
1180607,1,0,0,0,0,1,0,1,44,0,0,0,1,1
973741,0,0,0,1,1,0,0,0,87,0,0,0,1,1
1835343,0,1,1,1,1,0,0,0,41.814,0,0,0,1,1
1240791,0,1,1,1,1,1,0,1,55,0,0,0,1,1
885470,0,1,0,1,0,1,0,0,25,0,0,0,1,1
1905654,0,1,0,0,0,1,0,1,34,1,0,0,0,0
2105909,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1144956,1,0,0,0,0,1,0,0,43,1,0,0,0,1
662130,1,0,0,1,0,1,0,0,58,0,1,0,0,1
102449,1,1,0,1,0,1,0,1,41.814,0,1,0,0,1
776367,0,0,0,1,0,1,0,1,75,0,0,0,1,1
813426,1,1,0,1,1,1,0,1,57,0,0,0,1,1
1351606,0,0,0,0,0,1,0,0,27,0,0,0,1,0
1824833,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
219737,1,1,0,1,0,1,0,1,54,1,0,0,0,1
635624,1,1,0,1,0,1,0,1,41.814,1,0,0,0,1
1855626,0,1,0,0,0,1,0,0,29,0,0,0,1,1
1074937,1,1,0,1,1,1,0,1,59,0,0,0,1,1
917522,1,1,1,1,0,1,0,1,84,0,0,0,1,1
227793,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1184368,1,1,0,1,1,1,0,1,72,0,1,0,0,1
329111,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1946598,1,1,1,1,1,1,0,1,33,0,0,0,1,1
666447,0,0,0,0,0,0,0,0,26,0,1,0,0,1
1079996,0,0,0,0,0,1,0,1,22,0,0,0,1,1
178228,1,1,0,0,0,1,0,1,42,0,0,0,1,1
505956,1,1,0,1,0,1,0,1,67,0,0,0,1,1
2142614,0,1,0,0,0,1,0,0,25,0,0,0,1,1
1906845,0,1,0,0,0,1,0,0,25,0,0,0,1,0
1136019,0,0,0,1,0,1,0,1,39,0,1,0,0,1
765951,0,0,0,0,0,1,0,1,22,0,0,0,1,0
1926236,0,1,0,1,0,0,0,0,24,0,0,0,1,1
1562983,0,0,0,0,0,1,0,1,21,0,0,0,1,1
1560156,0,1,0,0,0,1,0,0,24,0,0,0,1,0
573332,0,1,0,1,0,1,0,1,24,1,0,0,0,1
2200490,0,0,0,0,0,1,0,0,40,0,0,0,1,1
190908,0,0,0,1,0,1,0,0,28,0,0,0,1,1
1257862,0,1,0,0,1,1,0,1,36,1,0,0,0,0
845198,1,1,1,1,1,1,0,1,27,0,0,0,1,0
118616,0,0,0,0,0,0,0,0,74,0,0,0,1,1
2110636,0,0,0,0,0,1,0,1,28,0,0,0,1,0
1934262,1,1,0,1,0,1,0,0,56,0,0,0,1,1
1935907,0,0,0,1,0,1,0,1,26,0,0,0,1,0
44740,1,1,0,1,1,1,0,1,69,0,0,0,1,1
1570125,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1185209,1,1,0,1,0,1,0,1,55,0,0,0,1,1
1396940,1,1,0,0,0,0,0,0,33,0,0,0,1,1
1930406,1,1,1,0,1,0,0,0,30,0,0,0,1,1
2018673,1,1,0,0,0,1,0,1,31,0,0,0,1,1
994595,1,1,0,1,1,1,0,1,30,0,1,0,0,1
2115628,1,1,0,0,0,1,0,1,52,0,0,0,1,1
278526,0,0,0,0,0,0,0,0,24,0,0,0,1,0
1696479,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
1913990,0,1,1,1,0,1,0,0,24,0,0,0,1,0
1972006,1,1,0,0,1,1,0,0,31,1,0,0,0,0
207428,0,1,0,1,0,1,0,1,41.814,0,1,0,0,1
1940875,0,0,0,0,0,1,0,1,41.814,1,0,0,0,1
2257854,0,0,0,0,0,0,0,0,46,1,0,0,0,0
542287,0,1,0,1,0,0,0,0,31,0,0,0,1,1
2031197,0,0,0,0,1,1,0,0,23,1,0,0,0,1
520248,1,1,1,0,0,1,0,1,90,0,0,0,1,1
973235,1,1,0,0,0,1,0,1,43,0,0,0,1,1
204475,0,1,0,1,0,1,0,1,28,0,0,0,1,0
1296407,1,1,0,1,1,1,0,1,46,0,0,0,1,1
805120,0,1,0,0,1,1,0,1,41.814,0,1,0,0,1
1013135,0,0,0,1,0,1,0,1,23,0,0,0,1,0
875378,0,1,0,1,0,1,0,1,58,1,0,0,0,1
920144,0,1,0,0,0,1,0,1,41.814,0,0,1,0,0
1742273,0,0,0,0,0,1,0,0,70,0,0,0,1,1
1171268,0,1,0,0,0,1,0,1,56,1,0,0,0,1
969556,1,1,0,1,1,1,0,1,44,0,1,0,0,1
238022,0,1,0,0,0,1,0,0,50,0,1,0,0,1
425020,0,1,0,0,0,1,0,1,59,0,1,0,0,0
1114908,1,1,1,1,1,1,0,1,40,0,1,0,0,0
933901,0,0,0,0,0,1,0,0,47,0,0,0,1,1
866730,1,1,0,0,1,1,0,1,63,0,0,0,1,1
1411933,0,1,0,1,0,1,0,1,71,0,0,0,1,1
1250811,1,1,1,1,1,1,0,1,75,0,0,0,1,1
1745321,0,1,1,1,1,1,0,0,41.814,0,1,0,0,1
620477,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
1756753,1,1,0,1,1,1,0,1,71,0,0,0,1,1
1605609,0,0,0,0,0,1,0,1,41.814,0,0,1,0,0
1353656,0,1,0,0,0,1,0,1,56,1,0,0,0,1
1819747,1,1,0,0,0,1,0,0,25,0,0,0,1,1
1761575,0,1,0,1,1,1,0,0,60,0,0,0,1,1
1039817,0,1,0,0,0,1,0,0,47,0,1,0,0,1
2209549,0,1,0,1,0,1,0,0,38,0,0,0,1,1
2033606,1,1,0,1,0,1,0,0,62,0,0,0,1,1
1673994,0,1,0,0,0,1,0,0,41.814,0,0,1,0,0
16862,0,1,0,1,0,1,0,0,41.814,1,0,0,0,1
1354308,0,1,0,0,0,1,0,0,74,1,0,0,0,0
1436535,0,1,0,1,0,1,0,1,40,0,0,0,1,1
1104437,1,1,0,0,0,1,0,0,27,0,0,0,1,1
750679,1,1,1,0,1,1,0,1,36,0,0,0,1,1
2262772,1,1,0,0,0,1,0,1,26,0,0,0,1,0
2141254,0,0,0,0,0,1,0,0,71,0,0,0,1,1
1563224,0,0,0,1,0,1,0,0,22,1,0,0,0,1
250811,1,1,0,0,0,1,0,1,28,0,0,0,1,1
2311243,0,0,0,0,0,1,0,0,36,0,1,0,0,1
111735,1,1,1,1,1,1,0,1,41.814,0,0,0,1,1
611445,0,0,0,1,1,1,0,1,23,0,0,0,1,1
100280,0,1,0,1,0,0,0,0,41,0,0,0,1,1
2066707,0,1,0,0,1,1,0,0,26,0,0,0,1,1
747402,0,1,1,0,0,0,0,0,41.814,0,1,0,0,1
981099,1,1,0,1,1,1,0,1,63,0,0,0,1,1
1668231,1,1,0,0,0,1,0,0,26,0,0,0,1,1
1915198,1,0,0,0,1,1,0,1,41.814,0,0,0,1,1
1604869,0,1,0,0,1,1,0,1,51,0,0,0,1,1
1497031,0,1,0,0,0,1,0,0,31,0,0,0,1,1
61741,0,0,0,0,0,1,0,1,68,0,0,0,1,1
1116021,0,0,0,0,0,0,0,0,31,0,0,0,1,1
1868642,1,1,0,1,1,1,0,1,30,0,0,1,0,1
1414895,0,1,0,0,0,1,0,1,54,0,0,1,0,1
1163583,0,1,0,0,0,1,0,0,74,0,0,1,0,0
2389840,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
151704,0,1,0,1,0,1,0,1,77,0,0,0,1,1
1920478,1,1,0,1,0,1,0,1,76,0,0,0,1,1
1385736,0,1,1,1,0,1,0,1,25,0,0,0,1,0
943798,1,1,0,0,1,1,0,1,41.814,0,0,0,1,1
1166502,0,1,0,0,0,1,0,1,59,1,0,0,0,0
404853,1,1,0,1,1,1,0,1,46,0,0,0,1,1
1421791,0,0,0,0,0,1,0,1,21,1,0,0,0,0
220452,1,1,1,1,1,1,0,1,35,0,0,0,1,1
682682,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
2280203,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2246229,0,1,0,0,0,1,0,1,29,1,0,0,0,0
661708,0,1,0,0,0,1,0,0,52,1,0,0,0,0
1580340,1,1,0,1,1,1,0,1,39,0,1,0,0,0
24395,0,0,0,0,0,1,0,0,22,0,0,0,1,0
363357,0,0,0,0,0,1,0,1,64,0,0,0,1,1
1018971,0,0,0,1,1,1,0,1,39,1,0,0,0,0
2260828,0,1,0,0,0,1,0,1,24,0,0,0,1,1
147276,0,0,0,0,0,0,0,0,57,0,1,0,0,1
2415958,0,1,0,0,1,1,0,1,33,0,0,0,1,1
1912550,1,1,0,0,0,1,0,0,35,0,0,0,1,1
138460,0,1,0,1,0,1,0,1,60,0,0,0,1,1
150339,0,1,0,0,0,1,0,0,56,0,0,0,1,1
2228062,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2095083,0,1,0,0,1,1,0,0,50,0,0,0,1,1
1676088,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
797372,0,1,1,1,1,1,0,1,76,0,0,0,1,1
1113560,0,1,0,1,1,1,0,1,29,0,0,0,1,1
932846,1,1,0,0,0,1,0,0,64,0,0,0,1,1
462212,0,1,0,0,0,1,0,1,38,0,0,0,1,1
2393997,0,1,0,0,0,1,0,0,58,0,0,0,1,1
1161255,0,1,0,0,0,1,0,1,31,0,0,0,1,1
490921,1,1,1,0,1,1,0,0,88,0,0,0,1,1
1158143,1,1,0,0,0,1,0,0,76,0,0,0,1,1
784428,0,1,0,0,0,1,0,0,67,0,0,0,1,1
1079426,1,1,0,1,0,1,0,0,33,0,0,0,1,1
1478327,1,1,0,0,0,1,0,1,29,0,0,0,1,0
1114317,0,1,0,0,0,0,0,0,45,0,0,1,0,0
1009735,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
167335,0,1,0,0,0,1,0,0,29,0,0,0,1,0
845059,0,0,0,0,0,1,0,0,55,0,0,0,1,1
2083271,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
399654,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
436447,0,1,0,1,0,1,0,1,41.814,0,1,0,0,1
328205,0,1,0,1,0,1,0,1,43,0,1,0,0,1
1556094,0,0,0,0,0,0,0,0,20,1,0,0,0,1
1532153,0,1,0,1,0,1,0,1,53,0,0,0,1,1
1445462,1,1,1,1,0,1,0,1,71,0,0,0,1,1
2145295,1,1,0,0,0,1,0,0,27,1,0,0,0,0
2332556,1,0,0,1,1,0,0,0,41.814,0,0,0,1,1
1284918,1,1,1,1,0,1,0,1,52,0,0,0,1,1
888996,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1597157,1,1,0,0,0,1,0,1,54,0,0,0,1,1
927573,1,1,0,0,0,1,0,0,55,0,0,0,1,1
1203407,0,1,0,0,0,0,0,0,32,1,0,0,0,1
2121299,1,1,0,0,0,1,0,0,51,0,0,1,0,0
71310,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1353383,0,0,0,1,1,0,0,0,41.814,0,0,0,1,1
721162,0,1,0,1,0,1,0,1,60,0,0,0,1,1
565604,1,1,0,1,0,1,0,1,41.814,0,1,0,0,1
781716,0,1,0,0,0,0,0,0,41.814,0,1,0,0,0
2381160,1,1,0,0,0,1,0,0,82,0,0,0,1,1
433134,0,1,0,1,1,0,0,1,35,0,0,0,1,1
1195617,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
2022930,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1458249,0,1,0,0,0,1,0,0,25,0,0,0,1,0
15534,0,1,0,0,0,1,0,0,28,0,0,0,1,0
1071389,1,1,0,1,1,1,0,1,60,0,0,0,1,1
2357962,1,1,0,1,1,1,0,1,59,0,0,0,1,1
118280,1,1,0,1,0,1,0,1,29,0,0,0,1,0
999799,1,1,0,1,1,0,0,0,41.814,0,0,0,1,1
1322214,0,0,0,1,0,0,0,0,41.814,0,1,0,0,1
1263470,0,0,0,0,0,1,0,1,41.814,1,0,0,0,0
1903353,0,1,0,1,1,1,0,1,28,0,0,0,1,1
1066143,0,1,0,0,0,0,0,0,43,0,0,0,1,1
1010744,1,1,1,0,1,1,0,1,62,1,0,0,0,1
422548,0,1,0,1,0,0,0,0,30,0,0,0,1,1
37609,0,1,0,0,0,1,0,1,37,0,0,0,1,1
2258184,0,1,0,1,0,1,0,1,41.814,0,1,0,0,0
498884,0,1,0,1,0,1,0,0,87,0,0,0,1,1
1281758,0,1,0,0,0,0,0,0,30,1,0,0,0,1
240105,0,1,0,1,0,1,0,0,29,0,0,1,0,1
441831,1,1,0,1,0,1,0,0,61,1,0,0,0,1
2237780,1,0,0,0,0,0,0,0,25,0,0,0,1,1
1953183,0,1,1,0,0,0,0,0,63,0,0,0,1,1
1360351,1,0,0,0,0,1,0,0,60,0,0,0,1,1
2060852,1,1,1,1,1,1,0,1,72,0,0,0,1,1
2365294,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
192275,0,0,0,0,0,1,0,0,28,0,0,0,1,0
1549385,1,1,0,0,0,0,0,0,41.814,0,0,0,1,1
644085,1,1,0,0,1,1,0,1,28,0,0,0,1,0
631001,0,1,0,1,1,1,0,1,37,0,0,0,1,1
2415036,0,1,0,1,1,1,0,0,40,0,0,0,1,1
38078,0,0,0,0,0,1,0,0,41.814,0,1,0,0,1
1168179,1,1,0,1,1,1,0,1,74,0,1,0,0,0
435691,0,1,0,1,0,1,0,0,41.814,1,0,0,0,1
560310,1,1,0,0,0,1,0,1,40,0,0,0,1,1
1043756,0,0,0,1,0,1,0,1,26,0,0,0,1,1
1683460,1,1,0,0,0,1,0,1,41,0,0,0,1,1
2144081,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
973636,0,0,0,0,0,1,0,0,60,0,0,0,1,1
1375913,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
627770,0,0,0,0,1,1,0,1,41.814,0,0,0,1,1
175393,0,1,0,0,0,1,0,0,49,1,0,0,0,0
2418829,0,1,0,1,0,0,0,0,31,0,0,0,1,1
457234,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
692406,0,0,0,0,0,1,0,0,22,0,0,0,1,0
714490,1,1,0,1,1,1,0,1,41.814,1,0,0,0,0
1073071,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
2270508,1,1,0,1,0,1,0,0,41.814,0,0,0,1,1
1529502,0,0,0,0,0,1,0,0,42,0,0,1,0,1
2246904,1,1,0,1,0,1,0,1,76,0,0,0,1,1
2087408,1,1,0,1,0,1,0,1,74,0,0,0,1,1
2325324,0,0,0,0,0,0,0,0,21,0,1,0,0,1
122884,0,1,1,0,1,1,0,1,41.814,0,0,1,0,1
956153,0,1,0,1,0,1,0,0,59,0,0,0,1,1
1915584,1,1,0,0,0,1,0,1,60,0,0,0,1,1
2186047,0,1,0,0,0,1,0,1,45,0,0,0,1,1
185668,0,1,0,1,1,1,0,1,24,0,0,0,1,0
847567,1,1,0,1,1,1,0,1,87,0,0,0,1,1
1960896,0,1,0,1,0,1,0,0,61,0,0,0,1,1
221050,1,1,0,1,0,1,0,1,40,0,1,0,0,0
91467,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
2245471,0,1,0,0,0,1,0,1,57,0,1,0,0,1
842221,1,1,0,1,0,1,0,1,66,1,0,0,0,1
1002247,0,0,0,0,0,1,0,1,21,0,0,0,1,0
769707,0,1,0,0,0,1,0,1,65,1,0,0,0,1
567625,1,1,0,0,0,1,0,0,27,0,0,0,1,1
414320,1,1,0,0,0,1,0,0,50,0,0,1,0,0
693671,1,1,0,1,0,1,0,1,83,0,0,0,1,1
1705421,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
105963,1,0,1,1,1,1,0,1,58,0,0,0,1,1
2135699,1,0,0,1,1,1,0,0,29,0,0,0,1,1
1382459,1,1,0,1,0,1,0,1,27,0,0,0,1,0
1331047,1,1,0,0,0,0,0,0,32,0,0,0,1,1
285248,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
973428,0,1,0,1,1,1,0,1,56,1,0,0,0,0
2166083,1,1,0,1,0,1,0,1,73,0,0,0,1,1
341944,0,0,0,0,1,0,0,0,21,0,0,0,1,1
1943728,1,1,0,1,0,1,0,0,30,0,0,0,1,1
2043486,1,0,0,0,0,1,0,1,79,0,0,0,1,1
623168,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1460964,0,0,0,0,0,1,0,0,21,0,0,0,1,0
1592203,1,1,0,1,0,1,0,0,42,0,1,0,0,0
1442286,0,0,0,0,0,0,0,0,20,0,0,0,1,1
1591537,1,1,0,1,0,1,0,1,70,0,0,0,1,1
1068013,0,1,0,1,0,1,0,1,72,0,0,0,1,1
605385,1,1,0,1,1,1,0,1,69,0,0,0,1,1
766737,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1123550,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
1307342,0,1,0,0,0,1,0,0,59,0,0,0,1,1
2249759,1,1,0,0,0,1,0,1,50,0,1,0,0,0
967297,1,1,0,0,0,1,0,1,50,0,0,0,1,1
1349584,0,1,0,0,0,1,0,0,43,0,1,0,0,0
717352,0,1,0,1,0,1,0,1,49,0,0,0,1,1
1777029,0,0,0,0,1,1,0,1,30,1,0,0,0,0
984945,0,1,0,0,0,1,0,1,25,0,0,0,1,1
1273872,1,1,0,1,0,0,0,0,88,0,0,0,1,1
1700725,0,1,0,0,0,1,0,0,24,0,0,0,1,1
1684572,1,1,0,1,1,1,0,1,28,0,0,0,1,0
1838834,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2243381,0,0,0,0,0,1,0,1,69,0,1,0,0,1
2313007,1,0,0,1,1,1,0,1,41,0,0,1,0,0
156572,0,0,0,0,0,1,0,0,61,0,0,1,0,1
2233659,1,1,0,1,1,1,0,1,41.814,0,1,0,0,0
1792857,1,1,0,0,0,1,0,1,27,0,0,1,0,0
1910216,0,1,0,0,0,1,0,0,28,0,0,0,1,1
2223774,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
18799,0,1,0,1,0,1,0,0,58,0,1,0,0,0
32138,0,0,0,0,0,1,0,1,50,0,0,0,1,1
1321619,0,1,0,1,0,1,0,0,24,0,0,0,1,0
761,1,0,0,0,0,0,0,1,59,0,0,0,1,1
1599905,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1004402,1,1,0,1,1,1,0,1,39,0,0,0,1,1
