id,gender,age_5way,ethnicity_4way,q1_healthcare,married,modeled_income_bucket,uninsured_score,state_cd,voter_status,party_id,hh_size,gen_vote_2012,gen_vote_2010,support_score,turnout_score,county_fips,zip,census_neighborhood_type
CT-000000414443,M,B_27TO34,B,1,0,2-40 - 80k,16.61,CT,Active,Republican,2,(null),(null),48.44,28.5566,9,6513,Urban
NC-8065380,M,D_50TO64,W,1,1,3-over 80k,20.21,NC,Active,Democrat,3,(null),(null),76.05,62.4873,107,28578,Rural
NY-16557344,M,a_18to26,H,1,0,2-40 - 80k,13.1,NY,Active,Unaffiliated,3,(null),(null),61.06,(null),29,14224,Urban
CT-2940129,F,B_27TO34,W,1,1,2-40 - 80k,10.64,CT,Active,Democrat,2,(null),(null),93.57,40.9641,3,6082,Urban
AL-2900933,F,A_18TO26,B,1,0,1-under 40k,56.41,AL,Active,(null),4,Y,Y,96.47,91.2205,73,35064,(null)
NJ-4508766,F,C_35TO49,W,2,0,2-40 - 80k,7.29,NJ,Active,Democrat,1,(null),Y,97.63,93.7481,17,7305,Urban
AZ-000000504027,M,c_35to49,H,1,0,1-under 40k,45.88,AZ,(null),(null),1,(null),(null),96.38,96.5741,19,85706,Urban
WA-000000518251,M,D_50TO64,W,1,1,1-under 40k,14.59,WA,Active,Unknown,2,M,(null),47.2,20.4633,53,98409,Urban
WI-000001276950,F,D_50TO64,W,1,0,2-40 - 80k,5.46,WI,Active,(null),1,(null),M,98.53,99.1253,25,53713,Urban
MO-4824356,M,C_35TO49,B,2,0,1-under 40k,18.99,MO,Active,(null),1,(null),(null),78.92,23.4121,520,64137,Urban
FL-15880815,M,a_18to26,H,1,0,1-under 40k,34.01,FL,Active,Republican,(null),(null),(null),(null),(null),86,33018,(null)
WA-5193449,M,B_27TO34,W,1,0,1-under 40k,27.93,WA,Active,Unknown,1,M,(null),70.25,16.5778,33,98115,Suburban
TX-000009915034,M,D_50TO64,W,1,1,3-over 80k,10.71,TX,Active,Unknown,2,(null),E,89.57,91.5177,85,75252,(null)
IL-9371086,M,B_27TO34,W,1,1,3-over 80k,6.35,IL,Active,(null),3,(null),Y,11.32,94.839,97,60030,(null)
WI-4148810,M,B_27TO34,B,1,0,3-over 80k,9.44,WI,Active,(null),2,(null),Y,91.12,96.051,133,53066,(null)
GA-000001591539,M,C_35TO49,B,1,1,2-40 - 80k,14.97,GA,Active,(null),3,(null),A,98.11,98.3306,247,30094,Suburban
CA-23602200,M,A_18TO26,B,1,0,1-under 40k,35.38,CA,(null),(null),3,(null),(null),67.7,(null),13,94804,Urban
NC-Y29454745205945,M,D_50TO64,W,1,0,3-over 80k,22.54,NC,(null),(null),2,(null),(null),47.42,(null),71,28098,Urban
GA-6440301,M,A_18TO26,B,1,1,1-under 40k,22.86,GA,Active,(null),3,M,(null),97.05,39.2532,95,31721,Rural
IL-000001540702,M,D_50TO64,W,1,1,1-under 40k,2.67,IL,Active,(null),4,(null),Y,82.03,97.6185,31,60439,(null)
OH-8055083,F,A_18TO26,B,1,0,1-under 40k,43.28,OH,Active,(null),1,(null),(null),91.63,27.8606,35,44106,(null)
TX-000005470316,M,d_50to64,H,1,1,3-over 80k,10.83,TX,Active,Unknown,3,(null),(null),93.63,81.0842,61,78520,Urban
PA-10612798,M,A_18TO26,W,1,1,3-over 80k,6.26,PA,Active,(null),(null),(null),(null),(null),(null),51,15473,Rural
HI-1077126,M,d_50to64,W,1,1,3-over 80k,3.94,HI,(null),(null),3,(null),(null),(null),(null),3,96707,(null)
NC-000003359774,M,C_35TO49,B,1,1,3-over 80k,3.97,NC,Active,Democrat,2,E,Y,94.56,99.2946,183,27616,(null)
TX-000000337532,M,c_35to49,W,1,1,3-over 80k,1.54,TX,Active,Unknown,4,(null),E,0.59,93.9754,29,78258,(null)
IL-000000336806,M,C_35TO49,W,1,1,3-over 80k,4.07,IL,Active,(null),3,(null),Y,89.26,99.5248,115,62521,Suburban
OH-000005407769,F,B_27TO34,W,1,1,3-over 80k,5.98,OH,Active,(null),2,Y,Y,91.93,88.4263,133,44241,Rural
FL-14413970,F,c_35to49,A,1,0,3-over 80k,8.37,FL,Active,Unaffiliated,1,(null),(null),48.85,37.518,11,33067,(null)
TX-000005906702,F,c_35to49,W,1,0,3-over 80k,3.42,TX,Active,Unknown,1,(null),(null),38.65,74.678,85,75025,Urban
TX-000012388820,F,b_27to34,H,1,0,1-under 40k,44.1,TX,Active,Unknown,1,(null),(null),47.71,18.6008,(null),78832,Rural
AZ-4886291,M,c_35to49,H,1,0,1-under 40k,37.38,AZ,(null),(null),1,(null),(null),(null),(null),13,85203,(null)
GA-000002376115,F,B_27TO34,W,1,0,1-under 40k,16.93,GA,Active,(null),3,M,A,16.29,96.6297,225,31030,Urban
MO-000001071828,F,D_50TO64,W,1,1,1-under 40k,6.89,MO,Active,(null),1,(null),Y,26.42,97.9347,9,65708,Rural
TX-000009038637,F,b_27to34,H,1,0,1-under 40k,45.09,TX,Active,Unknown,2,(null),(null),95.32,64.9215,427,78582,(null)
NC-000001513663,M,C_35TO49,W,1,0,3-over 80k,3.41,NC,Active,Democrat,1,(null),E,93.12,98.4013,81,27410,(null)
TX-000007351447,F,D_50TO64,B,1,1,1-under 40k,20.46,TX,Active,Unknown,5,(null),P,20.14,97.5854,469,77901,Urban
CA-000001533157,F,c_35to49,H,1,0,1-under 40k,15.36,CA,(null),(null),1,(null),(null),95.41,92.4764,37,90504,Urban
NJ-000003211690,M,D_50TO64,W,4,1,3-over 80k,2.9,NJ,Active,Unaffiliated,3,(null),Y,15.25,97.4339,25,7728,Urban
FL-13941283,M,c_35to49,H,1,0,2-40 - 80k,41.73,FL,Active,Unaffiliated,1,P,(null),59.45,25.9385,99,33463,Urban
FL-13524033,F,A_18TO26,W,1,1,3-over 80k,9.05,FL,Active,Republican,3,(null),Y,3.03,75.9855,31,32250,Urban
FL-000002250662,M,D_50TO64,W,1,0,3-over 80k,4.86,FL,Active,Republican,1,P,E,7.93,97.6539,99,33445,(null)
WA-4981548,F,C_35TO49,W,1,0,1-under 40k,8.91,WA,Active,Unknown,1,M,Y,(null),(null),75,99130,Rural
AZ-000002854965,F,D_50TO64,W,1,1,3-over 80k,2.62,AZ,(null),(null),2,(null),(null),93.04,90.9124,19,85641,Rural
CA-Y29454748767272,F,d_50to64,H,1,1,1-under 40k,13.09,CA,(null),(null),2,(null),(null),71.06,(null),65,92553,Urban
CO-2264193,M,C_35TO49,W,1,1,3-over 80k,9.97,CO,Active,Unaffiliated,2,M,M,51.05,93.4419,59,80021,Urban
VA-000003659367,F,B_27TO34,W,1,1,1-under 40k,9.48,VA,(null),(null),2,(null),(null),5.92,79.4433,61,22734,(null)
FL-000001627309,M,c_35to49,H,1,1,3-over 80k,11.12,FL,Active,Other,2,M,M,97.5,97.256,117,32765,(null)
FL-000002783090,M,C_35TO49,W,1,1,3-over 80k,12.82,FL,Active,Democrat,3,P,Y,54.53,92.6031,99,33406,Urban
TX-14264089,F,d_50to64,H,2,1,3-over 80k,13.84,TX,Active,Unknown,3,(null),(null),45.16,29.1341,141,79912,Urban
GA-6892812,F,A_18TO26,B,3,1,3-over 80k,6.73,GA,Active,(null),(null),Y,(null),(null),(null),73,30907,(null)
NV-1209008,M,B_27TO34,W,1,0,2-40 - 80k,25.65,NV,Active,Unaffiliated,1,P,(null),91.42,39.2346,3,89102,Urban
CA-000011100817,M,c_35to49,H,1,0,3-over 80k,10.84,CA,(null),(null),1,(null),(null),78.83,95.8395,59,92629,Urban
GA-000003670365,M,C_35TO49,W,1,1,1-under 40k,7.64,GA,Active,(null),3,M,Y,12.38,97.8265,5,31510,(null)
AL-2563067,M,A_18TO26,W,1,1,2-40 - 80k,14.21,AL,Active,(null),3,Y,Y,17.15,87.7623,55,35904,Rural
AL-2582809,M,A_18TO26,B,1,1,1-under 40k,37.68,AL,Active,(null),5,Y,Y,95.32,88.5896,73,35064,(null)
TX-000002675179,M,c_35to49,H,2,0,1-under 40k,51.32,TX,Active,Unknown,6,(null),(null),95.68,91.9049,247,78361,Rural
WA-4048898,F,b_27to34,W,1,0,1-under 40k,23.61,WA,Active,Unknown,2,M,Y,66.47,62.6051,15,98632,Urban
FL-15480311,F,A_18TO26,A,2,0,1-under 40k,17.65,FL,Active,Democrat,2,P,(null),(null),(null),97,34746,(null)
TX-000001153209,F,D_50TO64,W,1,1,3-over 80k,4.08,TX,Active,Unknown,5,(null),P,80.66,99.0913,201,77058,(null)
AL-192002,M,C_35TO49,B,1,1,3-over 80k,14.33,AL,Active,(null),3,Y,Y,92.8,98.1568,73,35206,Urban
NY-13884598,F,b_27to34,H,1,0,1-under 40k,46.73,NY,Inactive,Democrat,1,(null),(null),96.87,15.7049,59,11520,(null)
NC-10190583,M,C_35TO49,B,1,0,2-40 - 80k,14.75,NC,Active,Democrat,4,E,(null),(null),(null),163,28385,(null)
NY-000006692832,M,C_35TO49,A,1,0,3-over 80k,2.63,NY,Active,Democrat,1,(null),Y,96.68,95.3346,47,11218,Urban
NY-16689765,F,A_18TO26,W,1,1,3-over 80k,3.67,NY,Active,Democrat,(null),(null),(null),74.81,(null),59,11501,Urban
NJ-000004213590,F,D_50TO64,W,1,1,3-over 80k,2.06,NJ,Active,Democrat,2,(null),(null),94.04,87.3904,15,8080,Rural
PA-000002494549,F,c_35to49,H,1,0,2-40 - 80k,7.69,PA,Active,(null),1,(null),(null),30.98,83.0786,95,18067,(null)
MO-000000251053,F,D_50TO64,B,1,0,1-under 40k,8.42,MO,Active,(null),1,(null),Y,76.19,96.2546,510,63112,Urban
NY-14737042,M,A_18TO26,W,2,0,3-over 80k,16.17,NY,Active,Unaffiliated,2,(null),(null),69.91,28.0437,65,13308,(null)
CA-000013559952,M,D_50TO64,W,1,1,2-40 - 80k,10.13,CA,(null),(null),4,(null),(null),24.61,89.9553,71,92392,(null)
CA-15769280,M,A_18TO26,W,2,0,1-under 40k,27.7,CA,(null),(null),2,(null),(null),56.77,33.8213,7,95954,Rural
CA-17207259,M,A_18TO26,W,1,1,1-under 40k,27.85,CA,(null),(null),4,(null),(null),10.18,67.8252,59,92691,Urban
NC-000004060328,M,C_35TO49,W,1,1,3-over 80k,1.58,NC,Active,Republican,2,E,E,1.58,96.7575,183,27614,(null)
FL-000000773983,F,D_50TO64,B,1,1,3-over 80k,8.38,FL,Active,Democrat,5,E,Y,98.3,99.7079,86,33016,(null)
AL-2822950,F,D_50TO64,B,1,0,1-under 40k,23.61,AL,Active,(null),1,Y,(null),92.7,22.7366,99,36460,(null)
NC-9741401,M,A_18TO26,W,1,0,1-under 40k,28.07,NC,Active,Democrat,(null),E,(null),(null),(null),25,28083,Urban
TX-13375859,F,C_35TO49,W,1,0,3-over 80k,6.08,TX,Active,Unknown,1,(null),(null),20.67,78.533,491,78633,(null)
IL-000006932226,M,C_35TO49,B,1,0,3-over 80k,8.89,IL,Active,(null),1,(null),Y,99.41,98.4528,31,60637,Urban
GA-000003563575,F,b_27to34,B,1,1,1-under 40k,16.3,GA,Active,(null),1,Y,Y,95.39,93.1359,157,30517,(null)
MO-000002700768,M,C_35TO49,W,1,0,1-under 40k,29.65,MO,Active,(null),2,(null),Y,7.85,98.9772,109,65712,(null)
CT-000000487096,F,A_18TO26,B,2,1,1-under 40k,12.46,CT,Active,Democrat,4,(null),Y,97.74,87.2113,9,6513,Urban
NY-000005298077,M,b_27to34,H,2,1,1-under 40k,16.26,NY,Active,Republican,3,(null),(null),39.4,78.2583,81,11369,Urban
MI-000001337010,M,C_35TO49,B,1,1,1-under 40k,34.15,MI,Active,Unknown,3,P,P,64.32,92.5964,163,48214,Urban
MO-000002818787,M,C_35TO49,W,1,0,2-40 - 80k,9.22,MO,Active,(null),1,(null),(null),34.97,80.5773,157,63748,(null)
GA-000000178197,M,B_27TO34,W,1,1,2-40 - 80k,12.88,GA,Active,(null),2,(null),(null),30.59,43.8122,135,30052,(null)
TX-13913350,F,C_35TO49,B,2,0,1-under 40k,44.6,TX,Active,Unknown,3,(null),P,94.01,92.2004,453,78721,Urban
NC-10022884,M,A_18TO26,W,1,1,1-under 40k,18.45,NC,Active,(null),(null),E,(null),(null),(null),45,28021,(null)
TX-000008229419,F,D_50TO64,B,1,1,2-40 - 80k,7.36,TX,Active,Unknown,4,(null),P,0.27,99.5924,59,79510,(null)
TX-14516750,F,C_35TO49,W,1,1,1-under 40k,33.7,TX,Active,Unknown,2,(null),(null),21.2,26.8391,219,79339,Rural
TX-Y29454409154913,M,c_35to49,H,1,0,1-under 40k,48.96,TX,(null),(null),1,(null),(null),60.8,(null),201,77020,(null)
MI-000004323343,F,B_27TO34,W,1,0,3-over 80k,14.15,MI,Active,Unknown,1,(null),(null),83.38,30.5045,(null),48043,Urban
IL-000002116501,M,b_27to34,W,1,0,2-40 - 80k,12.28,IL,Inactive,(null),1,(null),(null),33.2,64.5495,31,60525,Urban
FL-000001913509,F,c_35to49,W,1,1,3-over 80k,7.71,FL,Active,Republican,2,M,M,3.09,98.6091,9,32937,Urban
PA-000005139191,F,C_35TO49,W,1,1,2-40 - 80k,3.93,PA,Active,Republican,2,(null),Y,1.94,95.7271,43,17048,Rural
CA-17660459,F,B_27TO34,W,1,0,1-under 40k,17.84,CA,(null),(null),2,(null),(null),59.27,76.2147,71,92392,(null)
FL-000011656248,M,C_35TO49,W,1,0,1-under 40k,16.3,FL,Active,Democrat,1,P,Y,89.45,94.2997,29,32680,(null)
FL-000000745439,F,B_27TO34,B,1,1,3-over 80k,26.05,FL,Active,Democrat,4,E,(null),99.7,90.2579,86,33137,Urban
FL-000002608426,F,D_50TO64,B,1,1,3-over 80k,5.27,FL,Active,Republican,4,M,Y,12.8,96.6799,99,33436,(null)
OH-000004891822,M,d_50to64,H,1,1,1-under 40k,8.94,OH,Active,(null),2,Y,Y,97.97,99.7659,33,44820,Urban
NJ-5142901,F,A_18TO26,W,1,1,3-over 80k,4.65,NJ,Active,Unaffiliated,4,(null),(null),39.7,74.3359,27,7932,Urban
GA-000002739770,F,C_35TO49,W,1,1,1-under 40k,19.99,GA,Active,(null),2,(null),(null),(null),(null),(null),30705,Rural
FL-16536309,F,A_18TO26,W,1,1,2-40 - 80k,7.82,FL,Unknown,Unaffiliated,(null),(null),(null),(null),(null),111,34953,(null)
CA-Y29454842746899,F,c_35to49,W,1,0,3-over 80k,2.55,CA,(null),(null),1,(null),(null),49.88,(null),13,94526,(null)
NV-Y29454860313916,M,d_50to64,H,1,0,1-under 40k,34.06,NV,(null),(null),2,(null),(null),75.73,(null),3,89110,(null)
MI-8112733,M,A_18TO26,W,1,0,1-under 40k,42.95,MI,Inactive,Unknown,1,(null),(null),72.02,19.1981,163,48205,Urban
MI-000006972259,F,b_27to34,B,2,0,2-40 - 80k,17.38,MI,Active,Unknown,3,A,A,73.71,98.0783,163,48185,Rural
CO-4085395,M,B_27TO34,W,1,1,2-40 - 80k,9.72,CO,Active,Unaffiliated,3,P,(null),(null),(null),41,80916,(null)
CO-1394545,M,C_35TO49,W,1,1,3-over 80k,2.08,CO,Active,Republican,2,M,M,1.52,96.1149,35,80134,(null)
FL-15457262,F,A_18TO26,W,1,1,2-40 - 80k,22.28,FL,Active,Unaffiliated,4,P,(null),(null),(null),99,33415,Urban
NC-5731039,F,c_35to49,B,1,1,3-over 80k,11.02,NC,Active,Democrat,2,E,(null),93.08,32.1424,51,28304,Urban
PA-000004215533,M,c_35to49,H,1,1,1-under 40k,15.65,PA,Active,Democrat,3,(null),Y,95.6,98.611,41,17011,Urban
TX-000000200490,F,a_18to26,H,1,1,3-over 80k,9.36,TX,Active,Unknown,4,(null),P,89.97,90.9388,29,78250,(null)
CO-1827700,M,c_35to49,H,2,0,2-40 - 80k,17.64,CO,Inactive,Republican,1,(null),(null),3.29,15.0154,41,80925,(null)
PA-000003100282,M,D_50TO64,W,1,1,3-over 80k,1.91,PA,Active,Republican,2,(null),(null),74.32,81.0291,29,19380,Urban
GA-7044244,M,C_35TO49,W,2,1,1-under 40k,29.55,GA,Active,(null),(null),(null),(null),(null),(null),91,31014,(null)
NY-12435623,F,C_35TO49,W,1,1,2-40 - 80k,3.63,NY,Active,Democrat,2,(null),Y,93.3,97.3371,11,13021,Urban
TX-13409521,F,A_18TO26,W,1,1,1-under 40k,10.34,TX,Active,Unknown,4,(null),P,11.26,91.2765,29,78258,(null)
PA-000005172800,F,C_35TO49,W,1,1,2-40 - 80k,2.8,PA,Active,Republican,3,(null),Y,1.61,98.3841,133,17370,Suburban
IL-10315028,M,B_27TO34,W,1,1,3-over 80k,5.45,IL,Active,(null),3,(null),(null),62.85,30.7543,31,60622,Urban
MI-Y29454759396274,M,C_35TO49,W,1,1,2-40 - 80k,10.72,MI,(null),(null),2,(null),(null),33.81,(null),113,49651,Rural
NC-6401663,F,C_35TO49,W,1,1,1-under 40k,15.5,NC,Inactive,Democrat,1,(null),(null),95.29,22.336,133,28555,Rural
GA-000000814204,F,A_18TO26,B,1,1,1-under 40k,34.17,GA,Inactive,(null),4,(null),(null),97.48,30.9412,245,30906,(null)
OH-9382306,F,C_35TO49,W,1,1,1-under 40k,15.56,OH,Active,(null),2,(null),(null),38.27,46.4431,61,45216,Urban
TX-000010318053,F,A_18TO26,W,1,1,3-over 80k,11.45,TX,Active,Unknown,3,(null),(null),4.1,31.5968,201,77041,Urban
NC-8223930,M,B_27TO34,B,1,1,1-under 40k,18.76,NC,Active,Democrat,2,E,Y,95.98,96.5224,183,27610,Urban
NJ-5245027,M,b_27to34,A,1,1,3-over 80k,10.87,NJ,Active,Unaffiliated,2,(null),Y,31.75,66.452,23,8817,Urban
MO-000003221854,F,B_27TO34,W,1,1,1-under 40k,30.2,MO,Active,(null),3,(null),Y,37.09,97.7273,185,64744,(null)
FL-000007547532,F,d_50to64,H,1,0,2-40 - 80k,11.74,FL,Active,Republican,1,E,Y,13.01,96.2098,11,33027,(null)
FL-000000503848,M,a_18to26,H,1,1,2-40 - 80k,26.1,FL,Active,Democrat,3,M,M,68.52,91.8661,86,33165,(null)
CO-951887,F,d_50to64,H,1,0,1-under 40k,21.9,CO,Inactive,Democrat,2,(null),(null),96.39,18.5288,31,80209,Urban
GA-000003052699,M,A_18TO26,W,1,0,1-under 40k,28.58,GA,Inactive,(null),2,(null),(null),81.36,39.5231,219,30677,(null)
FL-15427990,F,c_35to49,W,2,1,1-under 40k,15.51,FL,Active,Republican,2,P,(null),(null),(null),127,32763,(null)
GA-000002133386,F,C_35TO49,W,1,1,3-over 80k,4.65,GA,Active,(null),2,Y,A,1.47,97.9274,51,31406,Rural
GA-000003004278,M,C_35TO49,B,1,0,1-under 40k,28.58,GA,Active,(null),3,M,(null),97.18,88.7223,89,30294,(null)
WI-8402632,M,A_18TO26,W,2,0,1-under 40k,28.4,WI,Active,(null),3,(null),Y,85.06,69.3268,79,53212,Urban
VA-000003475460,F,C_35TO49,B,1,1,3-over 80k,3.52,VA,(null),(null),3,(null),(null),89.65,97.2266,153,22192,(null)
CA-Y29454830510086,M,B_27TO34,W,1,1,2-40 - 80k,17.81,CA,(null),(null),5,(null),(null),28.52,(null),97,95403,Urban
IL-000006075720,M,C_35TO49,W,1,0,3-over 80k,1.98,IL,Active,(null),1,(null),Y,5.97,98.9977,167,62711,Suburban
CA-23743234,M,a_18to26,H,2,1,3-over 80k,23.19,CA,(null),(null),3,(null),(null),81.07,(null),59,92832,Urban
CA-000003789722,M,D_50TO64,A,1,1,3-over 80k,3.64,CA,(null),(null),2,(null),(null),94.13,99.3763,13,94564,(null)
IL-11504718,M,A_18TO26,W,1,1,3-over 80k,7.42,IL,Active,(null),(null),(null),(null),57.69,(null),31,60453,Urban
OH-000003934273,M,B_27TO34,B,1,1,1-under 40k,24.87,OH,Active,(null),2,Y,(null),(null),(null),113,45431,Urban
AL-2061366,F,C_35TO49,W,1,1,2-40 - 80k,6.04,AL,Active,(null),2,Y,(null),20.22,91.919,103,35175,(null)
PA-10469590,M,A_18TO26,W,1,0,1-under 40k,16.71,PA,Active,Democrat,(null),(null),(null),(null),(null),3,15132,Urban
IL-9389001,M,B_27TO34,B,1,0,1-under 40k,21.94,IL,Inactive,(null),1,(null),(null),99.49,76.589,31,60643,Urban
CA-000003021580,M,c_35to49,W,1,0,3-over 80k,9.18,CA,(null),(null),1,(null),(null),91.24,89.4469,75,94116,Urban
TX-15739202,F,B_27TO34,W,1,1,3-over 80k,11.07,TX,Active,Unknown,2,(null),(null),70.56,(null),201,77388,(null)
TX-000002165255,M,B_27TO34,B,1,1,1-under 40k,27.9,TX,Active,Unknown,4,(null),(null),89.35,74.3485,41,77803,Urban
AZ-000002577971,F,d_50to64,H,1,1,2-40 - 80k,21.79,AZ,(null),(null),7,(null),(null),97.6,95.0616,21,85122,(null)
CO-436618,F,C_35TO49,W,1,1,3-over 80k,5.51,CO,Active,Republican,3,E,Y,1.26,99.8614,5,80122,Urban
AL-Y29454410943843,M,C_35TO49,W,2,1,2-40 - 80k,27.56,AL,(null),(null),5,(null),(null),27.72,(null),97,36587,Rural
MI-000006716966,M,C_35TO49,W,1,1,3-over 80k,3.79,MI,Active,Unknown,2,P,P,10.94,90.689,45,48827,(null)
CA-19433719,M,a_18to26,H,2,1,1-under 40k,36.37,CA,(null),(null),3,(null),(null),94.76,40.4281,19,93662,Urban
FL-000000901032,M,B_27TO34,B,1,1,1-under 40k,47.22,FL,Active,Unaffiliated,3,(null),Y,99.94,94.5038,86,33162,(null)
WA-000003883281,F,b_27to34,W,1,0,1-under 40k,6.83,WA,Active,Unknown,1,M,Y,93.81,99.0384,33,98164,Urban
AL-3438838,M,A_18TO26,B,1,1,1-under 40k,22.15,AL,Active,(null),(null),(null),(null),(null),(null),27,36266,Rural
IL-10490974,M,a_18to26,H,2,0,2-40 - 80k,24.25,IL,Active,(null),2,(null),(null),76.93,24.9289,31,60629,(null)
VA-000003977006,F,A_18TO26,W,1,0,2-40 - 80k,13.42,VA,(null),(null),1,(null),(null),33.87,49.5098,113,22960,(null)
OH-Y29454775141479,F,D_50TO64,W,2,1,2-40 - 80k,10.79,OH,(null),(null),2,(null),(null),22.75,(null),93,44028,Rural
OH-000000177662,M,D_50TO64,W,1,1,3-over 80k,4.24,OH,Active,(null),6,Y,Y,96.16,99.8986,35,44118,Urban
NJ-000001316171,M,D_50TO64,W,1,0,3-over 80k,4.66,NJ,Active,Democrat,1,(null),Y,99.7,97.0806,21,8618,Urban
NY-000003021164,M,b_27to34,W,1,0,3-over 80k,12.3,NY,Active,Democrat,2,(null),Y,92.12,91.6273,81,11356,Urban
FL-13795405,F,A_18TO26,W,1,0,3-over 80k,14.67,FL,Active,Unaffiliated,2,(null),(null),62.72,36.3205,11,33442,(null)
CA-000004587439,M,c_35to49,H,1,0,3-over 80k,15.54,CA,(null),(null),1,(null),(null),94.94,98.712,37,90602,Urban
CO-Y29454794480713,M,d_50to64,H,1,0,2-40 - 80k,20.11,CO,(null),(null),1,(null),(null),72.22,(null),31,80216,Urban
GA-000004169459,F,C_35TO49,B,2,1,1-under 40k,18.34,GA,Active,(null),3,M,Y,99.11,99.0022,165,30442,Rural
AL-3513698,M,C_35TO49,B,1,1,2-40 - 80k,6.85,AL,Active,(null),5,Y,(null),(null),(null),89,35757,(null)
NY-16806578,F,C_35TO49,W,1,1,2-40 - 80k,6.09,NY,Active,Unaffiliated,9,(null),(null),(null),(null),113,12885,(null)
TX-000004821507,M,d_50to64,H,1,1,2-40 - 80k,9.84,TX,Active,Unknown,3,(null),P,3.15,91.869,135,79762,Urban
CA-16709014,M,c_35to49,H,2,0,1-under 40k,33.2,CA,(null),(null),1,(null),(null),96.81,89.1708,37,90044,(null)
TX-000011062978,F,d_50to64,H,1,1,1-under 40k,17.29,TX,Inactive,Unknown,3,(null),(null),68.95,81.7988,157,77545,Urban
NY-14776658,F,B_27TO34,B,2,0,3-over 80k,15.62,NY,Active,Unaffiliated,1,(null),(null),87.57,30.1565,81,11418,Urban
CA-17953432,M,C_35TO49,W,1,0,3-over 80k,10.3,CA,(null),(null),2,(null),(null),85.91,85.9453,73,92119,Urban
CA-000005691351,M,D_50TO64,W,1,1,3-over 80k,6.96,CA,(null),(null),3,(null),(null),79,99.1629,37,91791,(null)
CA-23207299,M,A_18TO26,B,2,0,1-under 40k,37.75,CA,(null),(null),1,(null),(null),60.75,(null),67,95838,Urban
TX-000002421003,M,C_35TO49,W,1,1,3-over 80k,7.76,TX,Active,Unknown,2,(null),E,66.56,94.1485,453,78733,(null)
FL-000004472447,F,D_50TO64,W,1,1,2-40 - 80k,4.81,FL,Active,Republican,3,E,E,0.99,99.6996,31,32257,(null)
FL-Y29454714476856,M,b_27to34,H,2,0,2-40 - 80k,61.27,FL,(null),(null),4,(null),(null),28.01,(null),81,34221,Urban
CA-24121749,F,a_18to26,H,2,1,2-40 - 80k,11.32,CA,(null),(null),(null),(null),(null),(null),(null),37,90250,(null)
MI-7898117,M,B_27TO34,B,2,1,2-40 - 80k,36.37,MI,Active,Unknown,7,(null),P,97.17,93.5717,49,48503,Urban
FL-16633778,M,B_27TO34,W,1,1,3-over 80k,21.33,FL,Active,Unaffiliated,6,(null),(null),(null),(null),57,33511,(null)
FL-000004490842,M,D_50TO64,W,1,1,3-over 80k,3.31,FL,Active,Republican,2,E,M,81.29,99.7508,31,32223,(null)
TX-15877603,M,c_35to49,H,1,1,3-over 80k,12.5,TX,Active,Unknown,2,(null),(null),34.97,(null),201,77345,(null)
TX-15919928,M,A_18TO26,W,2,0,3-over 80k,21.97,TX,Active,Unknown,(null),(null),(null),(null),(null),41,77802,Urban
TX-Y29454855036780,M,c_35to49,H,1,0,1-under 40k,40.36,TX,(null),(null),1,(null),(null),58.74,(null),29,78238,(null)
MI-000005691647,M,d_50to64,W,1,1,2-40 - 80k,9.08,MI,Active,Unknown,2,P,P,21.17,95.3047,33,49724,Rural
MI-000001086026,F,A_18TO26,W,1,0,3-over 80k,6.74,MI,Active,Unknown,2,A,(null),67.4,47.9887,115,48162,Rural
MI-Y29454653002016,M,C_35TO49,A,2,0,3-over 80k,9.87,MI,(null),(null),1,(null),(null),50.01,(null),49,48439,Urban
CT-000001072148,M,B_27TO34,W,1,1,3-over 80k,9.31,CT,Active,Other,3,(null),Y,79.98,93.5919,11,6351,Rural
CA-20456228,M,b_27to34,H,1,1,1-under 40k,25.8,CA,(null),(null),3,(null),(null),13.74,26.5901,67,95632,(null)
NV-1723576,F,A_18TO26,B,2,1,3-over 80k,5.57,NV,Active,Republican,3,(null),E,0.47,96.8401,510,89701,(null)
MI-10713172,M,A_18TO26,W,1,1,3-over 80k,10.1,MI,Active,Unknown,4,A,P,43.69,77.2743,81,49418,Urban
FL-000000752399,F,B_27TO34,B,4,0,1-under 40k,35.65,FL,Active,Democrat,1,(null),(null),97.66,15.2978,86,33138,Urban
GA-000000646655,F,B_27TO34,B,1,0,1-under 40k,18.4,GA,Active,(null),1,M,(null),92.71,44.3147,121,30318,Urban
NY-000005980909,F,b_27to34,H,1,1,2-40 - 80k,8.48,NY,Active,Republican,4,(null),(null),17.03,83.3423,81,11421,Urban
CA-000008108138,F,D_50TO64,W,1,0,3-over 80k,3.45,CA,(null),(null),1,(null),(null),91.56,97.8023,73,92065,(null)
MI-000006747794,F,D_50TO64,W,1,0,3-over 80k,4.08,MI,Active,Unknown,1,P,P,60.88,98.7838,99,48026,(null)
AL-1045189,F,C_35TO49,W,1,1,1-under 40k,16.74,AL,Active,(null),2,Y,Y,29.03,96.7059,27,36266,Rural
IL-8185903,M,B_27TO34,W,1,0,2-40 - 80k,16.56,IL,Active,(null),2,(null),(null),48.87,49.5289,43,60126,Urban
MI-000000813097,M,B_27TO34,W,1,0,3-over 80k,27.68,MI,Active,Unknown,2,P,P,74.58,95.9992,163,48124,Urban
